;Y_test;Y_test_rf;Y_test_lr
0;3,99;3,4818000000000016;4,075891266214026
1;4,16;3,9907;3,961203586077053
2;4,12;3,9664000000000006;3,9709294586516255
3;3,68;4,0445;3,976466232813185
4;4,36;4,0355000000000025;3,8750676817880336
5;3,97;4,0091000000000045;3,90459579001094
6;4,1;4,098200000000003;3,9024327994638153
7;4,12;3,860499999999999;3,861529620486494
8;4,25;3,899700000000002;3,9276222146161013
9;4,17;3,9206999999999983;3,9198837037004637
10;3,92;3,9567999999999977;3,971012498557805
11;2,0;3,910299999999995;3,8552319048969483
12;4,07;3,9266999999999994;3,9352752375158384
13;4,13;4,070500000000003;3,9481876987314894
14;4,18;4,233500000000001;4,1915909912986855
15;3,69;4,0542;3,9644422231712593
16;3,6;3,918400000000001;3,8477314137536363
17;3,91;3,929100000000002;3,9323601598036806
18;4,2;4,0436000000000005;3,897536773888478
19;3,91;3,715200000000001;3,9337132859743544
20;3,97;3,9386000000000014;3,909421961535819
21;3,81;3,9381999999999993;3,9015467922521485
22;4,34;3,823999999999998;3,8836862119462285
23;4,15;4,200600000000003;3,90089879226318
24;4,45;3,9177999999999993;3,93105991452126
25;4,13;3,8786;4,016428689858484
26;4,04;3,9990000000000028;3,9629725193656764
27;4,28;4,041400000000001;3,937063233217998
28;3,85;3,917300000000001;3,9204695840512516
29;4,45;4,180299999999999;3,8979744403510255
30;3,71;3,9792000000000005;3,9563525225746474
31;4,02;3,9206;3,8887432539888844
32;3,78;3,9591;3,9230246150805153
33;4,01;3,930299999999999;3,8955531093501072
34;3,97;3,881499999999999;3,907231803595667
35;3,95;3,662500000000001;3,938185663907841
36;3,55;3,8759;3,870997295829169
37;3,76;3,9337;3,949839535591173
38;3,84;4,0902;3,966932221678379
39;4,07;4,0248;3,985231272487936
40;4,06;3,991;3,8790841379906125
41;3,85;3,961799999999999;3,987159311032676
42;3,77;3,8177999999999974;3,936907453232518
43;4,05;3,833300000000001;3,874310406673854
44;3,71;3,8893999999999993;3,940448198213265
45;3,78;3,955000000000001;3,9220352322537293
46;4,1;3,7972999999999972;3,8676806429886668
47;3,93;3,8587000000000007;3,920663669963665
48;3,29;3,856799999999997;3,900470614288927
49;4,22;4,061900000000001;3,885602869059939
50;3,6;3,853000000000001;3,9123395315852667
51;3,58;3,8694000000000006;3,9666213596584914
52;3,82;3,9972000000000003;3,914052892023793
53;4,05;3,9471;3,9058319875352514
54;4,49;4,134300000000001;4,03901338833479
55;4,08;3,9773999999999994;4,004127602008261
56;4,24;4,0502;4,021895827095524
57;3,99;4,1438;4,021799090485251
58;3,98;3,9777000000000005;3,908032438840781
59;3,67;3,980099999999999;3,9097321812841237
60;4,29;4,0448;3,9263251890649196
61;3,12;3,586800000000002;3,9032471641401907
62;3,83;3,909499999999997;3,950628382850682
63;3,87;4,0067;3,942608034414863
64;3,98;3,881399999999999;3,9098581838669193
65;3,81;3,9427000000000008;3,9254671933076315
66;4,39;3,9956999999999976;3,892349844197306
67;4,04;3,605199999999999;3,8820708171355447
68;3,32;3,688799999999998;3,9004476521160028
69;3,77;3,863900000000001;3,9546019408294164
70;4,17;3,8682000000000003;3,934185714110379
71;3,71;3,878800000000001;3,910833909067989
72;4,02;3,862399999999999;3,88312096782851
73;4,02;3,764100000000001;3,8860608762236017
74;3,87;3,8180000000000005;3,934100058479562
75;3,96;3,8761999999999994;3,9557786389818665
76;3,99;3,9598999999999993;3,9604811124362276
77;4,01;3,905899999999999;3,925821901258649
78;1,0;3,912;3,897973939840348
79;4,08;3,814899999999998;3,8709105152993364
80;3,83;3,9207;3,9270015954461925
81;3,73;3,7540999999999998;3,8929389143468196
82;3,78;3,973500000000001;3,9648565304724976
83;3,94;4,4558;3,838826538745633
84;3,87;3,7406000000000006;3,8907415269806727
85;3,98;4,070300000000002;3,883528137925129
86;4,47;3,8627;3,900426053995324
87;4,01;3,980200000000002;4,003044673250538
88;4,03;3,9570000000000034;3,8324000673338965
89;4,65;3,969400000000001;4,008051467360241
90;3,67;3,9241;4,028876906246671
91;4,3;3,8144999999999993;3,9317966291182875
92;3,84;4,052899999999999;3,9868430384739315
93;3,67;3,7816999999999985;3,914683137598419
94;4,24;3,8869000000000007;3,9306573095243555
95;3,94;4,0172000000000025;3,9974445543832715
96;4,04;3,973099999999997;3,9552591661832546
97;4,04;3,729500000000001;3,948202825014678
98;3,92;3,9515999999999973;3,925887357824468
99;3,45;3,698399999999998;3,924368447254415
100;4,18;3,716499999999997;3,9426436383102796
101;3,69;3,9430999999999976;3,914585999096165
102;4,17;4,031000000000001;3,9694875051911493
103;3,99;3,9752000000000023;3,8664876149558625
104;4,19;4,1164999999999985;3,934966018223874
105;3,59;3,8731;3,915501585901631
106;3,92;3,9412999999999982;3,9610712918932225
107;4,29;3,9028000000000014;3,8396768495505627
108;3,59;3,8777999999999997;3,9402613049738284
109;3,75;3,864499999999999;3,868838531423787
110;3,93;4,039600000000001;3,944543674856983
111;3,66;3,8870000000000022;3,9322817101661656
112;3,13;3,9394000000000005;3,920576617418968
113;3,45;3,9825000000000035;3,927910639045549
114;3,69;3,7373000000000007;3,9560256474567854
